Methane (ppb),Moisture,Temperature,Humidity,R2611E,R2600,R2602,R2611C,RMQ4
2989.1282,14002.845,18.74722,59.392223,79671.78,17840.826,21611.432,31992.854,59794.51
3019.124,14009.005,18.68022,59.826084,80336.21,17834.05,21859.25,32407.193,60187.805
2987.7515,13996.083,18.776707,59.39159,79792.19,17821.725,21695.004,32015.87,59878.062
3006.268,14097.725,18.784575,59.391598,79839.9,17774.643,21683.934,31901.395,59962.426
3003.0642,14050.003,18.786896,59.3326,79848.02,17775.713,21722.598,32055.912,59890.266
2981.3772,14035.088,18.79041,59.381313,80059.74,17860.11,21680.143,32011.375,59748.566
3024.4001,14008.566,18.900387,59.43988,79864.62,17750.766,21656.586,31836.234,59737.746
3057.726,14369.913,18.874655,59.553684,77608.16,17973.604,21735.945,31732.537,59557.766
2983.9812,14076.698,18.783045,59.363796,79845.18,17885.57,21692.791,31959.994,59824.473
2999.9756,14098.59,18.895828,59.36921,79728.94,17738.627,21584.494,31873.19,59713.277
2998.3594,14031.148,18.921814,59.59336,79953.02,17799.154,21718.145,31923.184,60104.402
3006.6265,14034.478,18.786299,59.363792,79783.445,17796.62,21663.566,31958.693,59940.402
2993.7104,13871.799,18.788576,59.38221,79513.36,17810.152,21611.383,31889.396,59939.715
2993.687,14105.284,18.866592,59.506454,79648.7,17717.332,21652.195,31828.371,59737.15
2997.078,14028.067,18.743862,59.379868,79883.664,17815.639,21698.145,32002.525,60028.6
3012.1619,14086.712,18.67833,59.43928,79686.59,17834.303,21619.299,31962.898,59791.344
2981.9265,14197.495,18.830164,59.449337,80574.516,17665.297,21460.512,31742.264,59422.63
3019.559,14173.668,18.82506,59.303436,80116.266,17809.83,21680.145,31917.137,59877.348
2997.0903,14168.74,18.845827,59.399117,79758.83,17809.41,21719.3,31892.328,59939.797
3001.366,14020.715,18.715887,59.406643,79683.734,17800.035,21589.71,31993.33,59978.64
3029.3677,14088.684,18.937515,59.387352,80175.25,17674.516,21798.334,31867.17,59898.965
3024.1692,14135.7295,18.735,59.386837,79258.95,17731.502,21668.693,31742.936,59562.914
2983.1157,14069.326,18.707685,59.53956,80138.51,17739.201,21814.998,32138.912,60050.59
3013.3381,14152.355,18.763548,59.41597,80038.58,17759.87,21639.408,31938.723,59845.4
3042.2031,14125.486,18.760468,59.386738,79001.53,17657.193,21520.102,31797.588,59504.99
2998.0825,14022.792,18.87344,59.460487,79871.35,17757.84,21568.262,31917.863,59797.332
2980.636,13782.145,18.515476,59.874096,80199.055,17901.43,21491.12,32249.96,59785.09
3001.0212,14080.622,18.763916,59.35868,79852.414,17817.275,21673.598,31935.012,59975.586
2985.4019,14171.804,18.71993,59.306187,80333.74,17899.521,21593.426,31901.855,59862.688
2962.4517,13879.681,18.58973,59.437485,79877.98,17830.658,21575.822,32044.904,59895.5
2985.9634,14075.31,18.798616,59.364307,79747.7,17814.988,21687.742,32058.342,60030.223
2967.352,14079.041,18.70767,59.288147,79901.72,17862.963,21638.33,31941.291,59693.297
2991.5134,14069.414,18.656336,59.359245,80086.08,17691.873,21634.713,32098.307,59911.535
2991.6802,14172.291,18.761232,59.386448,79945.77,17810.414,21711.883,31819.084,59916.863
3016.3362,14270.632,18.980488,59.217995,78680.51,17663.734,21841.916,31770.916,60214.926
2996.8625,14182.97,18.832596,59.390038,79899.234,17743.826,21737.064,31929.287,59815.664
2996.1445,14024.218,18.748184,59.2752,79955.71,17821.92,21632.24,31965.803,60026.816
2988.1274,14171.662,18.824974,59.30034,79686.49,17813.18,21758.207,31843.049,59707.33
3016.1746,14207.625,18.988733,59.36149,79563.64,17596.37,21827.143,31659.883,59263.26
3013.9082,14113.085,18.759092,59.370422,79611.07,17789.018,21769.988,31889.357,59736.35
2975.5708,14059.172,18.707853,59.38963,79710.055,17875.598,21570.209,32031.889,59745.312
2982.7253,13895.931,18.76555,59.476254,80167.055,17768.348,21511.334,32299.518,59725.34
3032.175,14139.376,19.126549,59.313026,79368.375,17799.12,21715.387,31642.057,60140.27
2991.6323,14065.827,18.790125,59.374985,79870.555,17801.238,21712.008,31951.959,59930.48
2973.9167,13991.706,18.627232,59.48441,79677.01,17925.3,21471.066,32127.912,60189.773
2972.1863,14106.788,18.752424,59.325043,80383.11,17874.21,21625.816,31955.266,59715.35
2986.7249,14132.41,18.78676,59.358704,79906.87,17816.92,21653.232,31903.979,59743.82
2963.5205,14057.632,18.81141,59.343,79978.91,17831.506,21694.904,31918.232,59966.508
3002.584,14086.763,18.807182,59.32403,79755.15,17793.697,21749.52,31931.541,59732.773
2987.241,14171.956,18.736565,59.49453,80475.65,17909.383,21749.879,32282.041,59873.613
2971.3027,14054.404,18.755844,59.514114,79462.65,17951.559,21596.59,32046.0,59908.49
3000.1858,14075.164,18.820549,59.44766,79940.01,17822.576,21691.242,31945.684,60138.582
2989.6013,13999.427,18.768135,59.483414,79727.12,17835.977,21781.146,32013.43,59969.906
3054.1826,14205.925,18.960638,59.43953,79675.96,17793.16,21734.943,31729.572,59675.957
2980.6257,14126.102,18.782854,59.418278,79562.78,17813.752,21619.441,32134.438,59887.62
3002.7607,14146.721,18.760277,59.41952,79978.06,17781.766,21613.623,31967.783,59625.38
2972.2722,14043.988,18.540924,59.455173,79936.336,17913.969,21518.943,32060.79,59879.99
3013.7612,13914.328,18.63346,59.512886,79991.96,17815.99,21541.99,32064.496,59800.777
3026.494,14101.336,18.77814,59.422638,79753.26,17824.62,21739.754,31789.113,59521.17
3006.3347,14091.29,18.814701,59.446518,79629.68,17711.586,21696.844,31813.602,59779.95
2978.8633,14122.861,18.836132,59.40593,79987.39,17758.635,21623.04,31839.861,59829.11
2957.8372,14211.938,18.602453,59.381016,80315.984,18015.176,21624.914,32214.184,59657.887
3002.7825,14002.082,18.884512,59.382843,79542.75,17795.057,21831.096,32015.475,59761.367
2994.4282,14094.187,18.632439,59.604843,80065.92,17958.264,21779.256,32251.51,59896.45
2988.0083,13904.343,18.784763,59.361813,80118.25,17802.46,21573.037,32166.61,59773.754
2980.6885,14049.447,18.83726,59.41194,79912.695,17857.791,21681.143,31996.643,59825.598
2982.0276,14016.385,18.826813,59.400757,79856.6,17854.008,21682.23,31969.826,59854.316
3018.4668,14044.448,18.821339,59.388092,79606.914,17764.916,21678.293,31904.3,59751.35
3001.528,14051.188,18.763592,59.378372,79717.8,17803.045,21677.295,31930.898,59829.977
3020.1292,14107.756,18.715008,59.190235,80326.87,17982.863,21689.164,32239.305,59786.324
3000.099,14087.124,18.741491,59.41109,79893.77,17822.148,21595.344,31933.809,59988.117
2991.4888,13979.512,18.9097,59.437325,79762.65,17800.064,21672.143,31935.824,59867.996
2988.4763,13961.228,18.741232,59.440422,79589.42,17832.24,21505.303,32077.043,59856.797
3036.5593,14181.619,18.791111,59.391342,79280.65,17792.525,21631.521,31766.361,59581.652
3033.6946,14158.839,18.97131,59.349426,79180.234,17824.342,21712.223,31802.877,59803.04
3032.1414,14113.326,19.000782,59.463963,79190.12,17766.836,21775.893,31860.559,59802.75
2987.504,14137.314,18.822514,59.424797,79992.695,17848.623,21558.916,31858.947,59757.527
3007.1228,14008.4375,18.865936,59.397926,79884.625,17813.986,21702.162,31929.504,59873.87
2991.0017,14109.135,18.643032,59.40404,79467.85,17823.29,21524.893,31961.318,60191.984
2989.616,14076.524,18.785002,59.43423,79861.984,17761.723,21720.057,32040.568,59924.82
3000.8645,14041.046,18.752544,59.3286,79791.8,17799.576,21772.832,31995.547,59949.465
2980.5547,14023.634,18.788897,59.39947,79951.88,17847.781,21668.828,31939.645,60085.598
2998.8608,14226.146,18.796925,59.556618,79295.984,17629.967,21683.105,31702.117,59487.78
2983.756,14113.775,18.879715,59.491676,80290.805,18003.197,21799.756,32007.043,59710.754
2992.187,14018.311,18.78806,59.40757,79916.445,17812.184,21690.086,31979.408,59969.477
3001.073,14045.18,18.824419,59.42959,80046.39,17742.521,21622.094,31944.293,59997.004
3028.3093,14124.433,18.953796,59.430866,79205.71,17796.781,21434.64,31626.047,59757.926
2961.1687,13907.399,18.79014,59.51448,80180.34,17890.58,21653.002,32081.988,59774.81
2970.8093,14119.637,18.876709,59.450882,79775.055,17824.922,21692.207,31719.041,59673.324
3026.317,14101.869,18.777445,59.303474,80220.516,17874.992,21725.754,32027.686,59971.688
3057.363,14038.554,18.803226,59.372963,79658.4,17851.486,21611.28,31917.988,59802.17
2988.7107,14012.707,18.799263,59.41657,80559.43,17865.29,21672.91,32058.162,59782.75
2991.8076,14064.909,18.746956,59.384098,79769.76,17837.809,21758.639,32040.246,60042.777
2973.019,14027.162,18.792645,59.408543,79731.15,17845.475,21789.832,32068.38,59792.68
3003.8086,14037.658,19.13257,59.44184,79459.09,17690.088,21740.963,31864.594,59397.344
2997.8389,14096.615,18.83038,59.291737,80042.945,17736.367,21735.236,31882.086,59838.37
2977.7844,13931.687,18.723677,59.48584,79902.26,17864.12,21461.365,32096.055,60131.848
2986.6682,14042.044,18.642303,59.34597,79751.0,17877.094,21685.945,32102.906,59919.164
3003.954,13999.411,18.857887,59.421764,79657.266,17762.291,21662.95,31891.523,59833.75
3004.2207,14117.056,18.841438,59.355434,79828.91,17662.203,21646.475,31857.049,59791.176
3004.5718,14013.417,18.856245,59.36323,80088.5,17772.656,21691.21,31940.125,59766.74
3006.5813,13944.574,18.684322,59.52493,79743.164,17840.271,21740.953,31942.875,60321.65
3012.9365,14210.718,18.741062,59.40382,79555.25,17729.484,21568.646,31746.691,59292.72
3000.0356,14011.786,18.96569,59.51144,79875.68,17734.14,21553.084,31735.883,59844.277
2998.8445,13973.604,18.807413,59.29957,79861.164,17754.234,21735.27,32046.012,59900.438
2977.5908,14045.55,18.80489,59.38218,80001.4,17827.271,21668.148,31966.969,59887.094
2981.0576,14048.227,18.80362,59.40162,79973.97,17818.764,21601.73,32053.793,59700.11
3032.6465,14111.458,18.822529,59.384663,79398.68,17770.486,21712.092,31740.238,59791.836
2999.1008,14003.809,18.820045,59.395283,79647.52,17774.354,21652.773,31811.947,60055.363
2987.4065,13969.454,18.645914,59.465603,79866.484,17915.916,21535.459,32212.195,60003.816
2998.4106,14192.374,18.764858,59.3775,79928.414,17778.672,21631.768,31925.518,59791.32
2972.8127,14281.853,18.673582,59.36771,79650.02,17611.467,21607.148,31807.01,59582.51
3000.3438,14209.178,18.716476,59.458393,80060.805,17688.494,21721.248,31877.736,59680.625
2991.2974,13902.448,18.752998,59.489254,80068.89,17924.746,21399.338,32131.805,59671.234
3023.2368,14073.229,18.770573,59.375916,79630.98,17782.38,21658.945,31889.703,59871.56
2978.0505,14065.57,18.750402,59.45461,79866.67,17757.023,21761.344,31984.932,59732.516
3009.469,14103.793,18.817133,59.37904,79685.36,17783.541,21679.406,31866.504,59785.863
3009.2153,14047.862,18.778633,59.372864,79704.5,17748.143,21677.63,31915.95,59738.105
3012.0286,14097.937,18.872042,59.595276,80585.01,17959.803,21727.41,31878.031,59987.836
2992.0234,14337.986,18.74626,59.44002,79875.26,17923.133,21540.104,31802.318,59968.008
3035.5605,13961.914,18.882017,59.436268,79396.05,17779.834,21581.736,31745.72,59770.652
2995.716,13937.345,18.750246,59.42398,79769.74,17827.953,21693.709,32183.287,60048.87
2990.579,14145.769,18.795252,59.462776,79575.875,17813.021,21850.064,31855.125,59832.277
2960.0264,14104.998,18.684727,59.436016,79995.94,17920.844,21647.93,31927.6,59603.285
2998.6313,13943.991,18.90457,59.51072,79865.07,17705.156,21627.648,31886.451,59462.496
3028.4229,14019.264,18.87969,59.506664,79587.945,17756.379,21616.596,31716.268,59730.297
2989.9548,14005.8545,18.839445,59.295635,79696.08,17870.588,21683.898,32109.36,59881.637
2983.7593,14102.816,18.795479,59.378506,80094.08,17784.992,21683.55,31957.873,59785.27
2995.2668,14083.5205,18.781906,59.446384,79879.69,17824.648,21610.5,32002.635,59938.445
3005.5117,14046.484,18.895653,59.439365,79571.914,17709.037,21506.98,31820.807,59725.586
3004.143,14153.241,18.876026,59.33604,79990.055,17824.295,21681.568,31907.791,59777.35
3009.4326,14015.938,18.771238,59.34848,79529.57,17753.246,21743.686,31871.832,59642.848
3005.1719,14078.844,18.783533,59.2487,79694.15,17780.0,21634.49,31894.65,59711.17
2972.7922,14171.722,19.020395,59.3951,79523.99,17686.324,21513.15,31924.521,59562.805
2997.0334,14053.851,18.781286,59.395958,79772.13,17837.111,21681.44,32039.314,60010.027
2995.9285,14108.448,18.88181,59.51682,79538.5,17646.588,21767.012,31950.684,59346.188
3027.3818,14115.099,18.865622,59.341602,79762.39,17759.135,21557.049,31782.066,59819.797
3023.2349,14094.404,18.954782,59.397923,79930.88,17901.648,21609.885,31923.729,59519.285
3006.802,14182.709,18.796535,59.461094,79495.54,17687.57,21639.55,31696.979,59601.1
2982.242,13896.417,18.718172,59.62653,80237.28,17984.242,21508.143,32114.344,59896.723
3027.845,14066.256,18.802217,59.485508,79729.94,17698.37,21710.445,31723.203,59493.586
3003.6765,14031.377,18.768368,59.390106,79769.73,17805.438,21665.076,31926.252,59958.234
2978.5112,14181.957,18.812277,59.444923,79779.875,17808.969,21683.73,31918.613,60277.62
2985.7053,14090.171,18.86958,59.366657,79867.77,17849.568,21643.068,32025.836,59671.75
3006.5464,14078.864,18.792763,59.370728,79704.14,17740.48,21686.676,31865.479,59694.867
2974.2642,14153.187,18.709166,59.481342,79956.35,17818.656,21627.217,31853.89,59750.746
2991.92,14077.191,18.794792,59.3893,79759.17,17793.586,21739.236,31848.307,59921.58
2984.005,14090.565,18.752413,59.355743,79785.39,17812.252,21764.47,31818.229,60029.113
2979.2434,14165.65,18.863314,59.585773,80504.92,17857.049,21718.758,32275.715,59634.258
2973.0415,14245.985,18.584673,59.37651,79931.33,17950.383,21632.885,31984.146,60010.37
2976.7844,14137.274,18.796894,59.45184,79707.2,17806.062,21750.6,31921.049,60173.15
2956.0134,14087.553,18.650095,59.39903,80272.63,17868.727,21622.035,32078.873,59910.105
3001.3098,14102.911,18.744143,59.393303,79850.14,17740.207,21775.707,31885.459,59705.33
3064.4553,14250.598,18.925089,59.454834,79095.03,17754.361,21615.791,31366.709,59335.27
3028.2737,14149.738,18.697338,59.387707,79986.3,17782.602,21550.475,31892.604,60144.758
2982.8718,14004.817,18.776478,59.383175,79874.414,17835.744,21653.979,32023.77,60045.23
3015.8533,14019.681,18.78532,59.349365,79764.96,17751.807,21728.305,31915.777,59776.36
2968.4612,14077.064,18.63985,59.23491,79742.484,17713.598,21683.238,31837.531,60130.33
3008.166,14134.273,18.708664,59.406723,79370.99,17830.84,21594.492,31795.352,59522.117
2986.5574,13885.903,18.928627,59.257904,80279.91,17882.396,21973.705,32256.275,59869.375
2998.0874,14015.969,18.781467,59.3964,79800.43,17808.203,21649.203,31973.787,59887.92
2964.0505,14059.825,18.775127,59.498802,79717.06,17930.047,21683.258,32047.207,59860.945
3013.5813,14090.037,18.896084,59.493324,79463.76,17811.93,21562.982,31880.455,59790.637
2991.5027,14058.472,18.781536,59.372074,79815.2,17806.709,21668.062,32052.562,59994.656
3001.9187,14124.8955,18.89877,59.345444,79406.35,17746.064,21692.8,31831.477,59745.797
2970.458,14062.361,18.680582,59.490276,79779.836,17832.023,21618.012,31972.549,59858.664
2993.75,13961.291,18.805872,59.210247,80127.19,17826.275,21767.938,32089.355,59709.125
2985.7917,14101.454,18.899855,59.45566,80315.09,17888.117,21774.326,32017.559,60039.73
2992.6519,14055.077,18.766024,59.368988,79885.73,17881.09,21739.988,32079.465,59997.438
2998.81,14068.965,18.785702,59.383133,79975.42,17825.906,21702.52,32046.43,59957.508
3008.5498,14063.558,18.813719,59.32207,79618.38,17821.54,21753.64,31913.393,59735.99
3022.2563,14001.728,18.849283,59.283833,79809.19,17779.621,21701.494,31993.123,59647.863
2985.7039,14052.15,18.723776,59.446476,79804.84,17831.033,21605.773,31946.111,59922.996
3000.001,14043.958,18.798254,59.470516,79822.836,17846.54,21751.943,31924.639,59899.18
2991.4421,14107.3125,18.670454,59.308075,79558.96,17776.043,21632.19,31894.469,60083.08
3004.0105,14097.971,18.870737,59.35526,79893.27,17825.52,21744.41,31922.645,59857.324
2983.9783,14217.85,18.810062,59.335587,79862.414,17672.092,21579.777,31728.729,59666.145
2990.863,14069.18,18.72807,59.3572,79525.41,17818.07,21527.232,32126.805,60253.77
2987.4883,14061.917,18.651768,59.41663,79953.74,17896.744,21593.135,32035.115,59989.87
2936.514,13786.085,18.54862,59.47159,79763.53,18000.502,21386.275,32255.36,60053.45
3017.218,14077.234,18.85172,59.487213,79922.71,17843.236,21772.3,31926.61,60005.367
2978.377,14037.378,18.894157,59.279987,80249.83,17872.148,21667.639,31971.986,59742.895
2998.5237,14052.957,18.760303,59.3904,79756.25,17840.041,21575.648,31985.271,60143.72
2993.0747,14131.606,18.840057,59.457336,80084.766,17768.705,21596.373,31852.348,59898.78
2991.7246,14140.054,18.754839,59.394676,79882.93,17867.553,21667.96,31859.875,59946.96
3028.2432,14191.236,18.741209,59.448654,79353.484,17554.42,21549.918,31838.875,59136.887
3027.2356,14076.754,18.862411,59.449722,79523.01,17793.885,21609.762,31833.393,59790.688
3008.9521,14035.693,18.769125,59.370052,79707.125,17771.732,21776.627,31956.695,59977.707
3022.5103,14082.158,19.107275,59.20947,79692.91,17609.146,21700.617,31685.305,59276.6
3002.9077,14067.777,18.696444,59.476555,79840.55,17833.797,21532.488,31927.297,59717.57
2990.0,14078.2705,18.69169,59.406174,79860.22,17802.807,21769.252,32135.572,59914.043
2992.8345,14127.597,18.744411,59.32676,79778.805,17826.568,21609.371,31781.53,59857.32
2990.8298,14156.214,18.70671,59.408524,80023.87,17832.396,21644.473,31974.838,60055.2
2990.4434,14068.001,18.838734,59.416977,79678.32,17780.07,21738.059,32013.947,59928.49
2979.3176,13963.212,18.682957,59.33511,79546.695,17802.97,21661.164,32007.545,59908.027
2995.437,14147.274,18.663277,59.412636,79823.34,17859.936,21843.098,31910.932,60006.633
3023.7139,14085.565,18.87365,59.36834,79813.7,17871.842,21804.486,32003.97,59678.69
3018.8203,14200.531,18.853764,59.47178,79408.02,17762.72,21687.268,31761.574,59561.133
2999.774,14042.332,18.621542,59.499332,80569.17,17829.78,21720.795,32115.361,60290.043
3017.387,14129.031,18.808378,59.30464,79621.53,17823.91,21691.3,31840.244,59776.082
2989.28,13995.745,18.665037,59.47555,79658.164,17835.781,21585.414,32014.38,60051.11
2995.2332,14202.83,18.78875,59.321804,80210.71,17727.17,21603.484,31737.9,59685.33
3005.425,13975.847,18.804014,59.34904,79749.48,17799.3,21729.398,31967.871,59839.273
2994.3242,14328.725,18.692114,59.35237,80330.336,17873.055,21683.846,32221.938,60311.387
2988.8079,14181.777,18.665424,59.585377,79921.27,18057.541,21503.588,31942.314,60065.56
3011.1235,14048.031,18.797346,59.33392,79898.25,17833.969,21718.865,31917.115,59889.223
2998.4292,13848.048,18.778202,59.558006,79726.92,17870.475,21572.535,32049.793,59975.105
2984.49,14009.461,18.791588,59.34757,79565.39,17884.521,21687.861,32011.268,59803.89
2993.1824,14010.978,18.71854,59.33648,79873.516,17795.006,21658.584,31992.504,59987.37
2976.6091,14094.564,18.711624,59.46916,79803.664,17849.834,21691.357,31969.625,59916.9
3001.3687,14338.153,19.04948,59.186493,79502.95,17479.889,21722.688,31931.969,59748.098
3006.5386,14057.478,18.7565,59.36814,79991.414,17878.555,21729.783,31974.625,59891.727
2983.518,14012.571,18.844341,59.447643,80180.98,17782.447,21772.61,31942.709,59653.957
